0.10357593336334794, 54.85335649373203
0.10918101790677356, 51.40411084105005
0.11920494671159255, 48.17090583907748
0.12788275656661943, 46.63076414724283
0.13719228839256586, 45.1398645526785
0.1497879369566003, 42.300666802300626
0.15789381660416085, 40.28935507715319
0.16938807548831963, 38.37333778900043
0.18171908650209023, 35.96005767005808
0.19155294278437135, 34.250229170975594
0.209139452762357, 32.62112254125831
0.2283405833705981, 30.569326005053465
0.24496318351713423, 28.646836303920153
0.26279586568918234, 27.730926873480538
0.27701724894897184, 25.987172524115895
0.3024502521798296, 24.352636787238644
0.3360705971864385, 22.82070789808421
0.3605356619400444, 22.091074044229888
0.38678171973025943, 21.040501760271702
0.40771268475795974, 20.04006817157191
0.44514485935377696, 19.086865559253035
0.46923418676535233, 17.8866602799079
0.4946271250868338, 17.03618551758686
0.5306346923820655, 16.226005609932184
0.5692635168562132, 15.454354954150824
0.6107044192093176, 14.482438261185392
0.6667733012943851, 14.019275289930482
0.7279898774838106, 13.352450720534275
0.7948267584951009, 12.112980813062906
0.8831796352029092, 11.536726796043675
0.947472813913567, 10.81118778852627
1.0344604626207863, 10.465435107339367
1.0714520794342917, 9.967912853770619
1.2116543521519907, 9.340787927092814
1.2998596353054643, 8.89657354046374
1.4960009871749755, 8.202566374123231
1.6622963331254414, 7.686575087286038
1.913127300663204, 6.860613253667608
2.125790373106658, 6.429038975595321
2.3209595679220563, 6.024666628059803
2.578957241448655, 5.645678474305305
2.815731767594101, 5.290577771579483
3.1287282778972134, 4.957768269289858
3.415977381345256, 4.799213843509788
3.7295988764179144, 4.57094001062933
4.144180778921592, 4.353485481200992
4.524658758323466, 4.07966086282838
5.027619451513972, 3.823025395042221
5.489206093641924, 3.7007611899948984
5.888806010002166, 3.468022160258261
6.543405198815371, 3.2498624849038724
7.3996266741342644, 3.1458729594688752
8.367886941568605, 2.9961870191585347
8.977047331052963, 2.8536991060049663
10.151717166751547, 2.7179152903364385
11.083748137676048, 2.6309936201874824
12.10134903893782, 2.505850832733568
13.446533996801827, 2.386639333045857
14.941249603277107, 2.3102917683894155
16.89635071496462, 2.2003641901947146
18.447607699696842, 2.164845487290208
20.498242245181107, 2.0618567244473254
23.180490200693704, 1.995881162931658
25.757231573374924, 1.9009305842605484
29.127631869214518, 1.8104811015141868
32.939057751279655, 1.752549090104462
37.90937234615175, 1.6964557903978732
42.123375039407314, 1.669056511966012
46.805805923365114, 1.6156641127885654
52.008735436944306, 1.5895696922152627
56.78366675049684, 1.563910551835047
63.09573444801995, 1.5386519975627888
72.61651832013857, 1.4894048363102113
80.68856448808229, 1.4893258000773013
92.86400535049778, 1.4416574072566968
99.62426323440539, 1.4416064051491861
112.66035546044748, 1.4183106279253492
127.40225403334328, 1.3953913010519852
139.09907778977814, 1.3728666256921225
151.86978902981522, 1.3728059153759533
168.7516222121776, 1.3506338719185356
187.51003857423416, 1.3288199267950265
212.04621155863092, 1.3073467335054831
235.61725089010687, 1.286231914386091
257.2493128857763, 1.26546931088756
280.867418366872, 1.2450418613369427
306.65390634142847, 1.2249441556146068
334.8078563944564, 1.2051708709321103
365.5466256433185, 1.185716770422497
413.3793460077596, 1.1665560663387264
459.33055990565254, 1.1477151424261185
501.50178086187594, 1.1476643886617932
528.6409027517876, 1.1291585424039696
557.2486773266214, 1.1109510990147038
608.4097781772388, 1.0930179122253614
676.0405587776505, 1.0753646952788412
738.1079635360818, 1.058005951078308
805.8737878396547, 1.0579591643951747
911.324454973919, 1.0408629716218663
977.6665033088183, 1.007584036335969
1086.3438309213743, 0.9913106529025032
1228.494727794378, 0.9752914731547251
1341.2830487369547, 0.9595481301960228
1464.4264856220161, 0.9440589193140777
1598.8757434985184, 0.9288197382599167
1840.1369083838072, 0.9138023042831084
2009.0802074516828, 0.9137618945114873
2271.973543106595, 0.8989958713763668
2614.8012993142625, 0.8844606385559387
2956.9548047352537, 0.8844058819082563
